FIPS,NAME,COMMENTS,REGION,LAT,LON,TZ,GMTOFF,LOCALSUM,OFFSET,CLASSES
,Canada,,,0.00000,0.00000,,,,-5,Countries
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,Canada,,,0.00000,0.00000,,,,-4,Countries
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,Canada,,,0.00000,0.00000,,,,-5,Countries
,Canada,,,0.00000,0.00000,,,,-4,Countries
,Finland,,,0.00000,0.00000,,,+3,+2,Countries
,Canada,,,0.00000,0.00000,,,,-4,Countries
,Norway,,,0.00000,0.00000,,,+2,+1,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,Canada,,,0.00000,0.00000,,,,-4,Countries
,Canada,,,0.00000,0.00000,,,,,Countries
,Canada,,,0.00000,0.00000,,,,-5,Countries
,Canada,,,0.00000,0.00000,,,,-4,Countries
,Norway,,,0.00000,0.00000,,,+2,+1,Countries
,Canada,,,0.00000,0.00000,,,,-4,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,Canada,,,0.00000,0.00000,,,,-4,Countries
,Canada,,,0.00000,0.00000,,,,,Countries
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,Canada,,,0.00000,0.00000,,,,-5,Countries
,Norway,,,0.00000,0.00000,,,+2,+1,Countries
,Norway,,,0.00000,0.00000,,,+2,+1,Countries
,Norway,,,0.00000,0.00000,,,+2,+1,Countries
,Finland,,,0.00000,0.00000,,,+3,+2,Countries
,Norway,,,0.00000,0.00000,,,+2,+1,Countries
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,Norway,,,0.00000,0.00000,,,+2,+1,Countries
,Norway,,,0.00000,0.00000,,,+2,+1,Countries
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,Canada,,,0.00000,0.00000,,,,-5,Countries
,Canada,,,0.00000,0.00000,,,,-5,Countries
,Canada,,,0.00000,0.00000,,,,-5,Countries
,Norway,,,0.00000,0.00000,,,+2,+1,Countries
,Canada,,,0.00000,0.00000,,,,-4,Countries
,Canada,,,0.00000,0.00000,,,,-5,Countries
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,Canada,,,0.00000,0.00000,,,,-4,Countries
,Sweden,,,0.00000,0.00000,,,+2,+1,Countries
,Norway,,,0.00000,0.00000,,,+2,+1,Countries
,Norway,,,0.00000,0.00000,,,+2,+1,Countries
,Canada,,,0.00000,0.00000,,,,-5,Countries
,Canada,,,0.00000,0.00000,,,,,Countries
,Norway,,,0.00000,0.00000,,,+2,+1,Countries
,Canada,,,0.00000,0.00000,,,,-4,Countries
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,Canada,,,0.00000,0.00000,,,,,Countries
,Norway,,,0.00000,0.00000,,,+2,+1,Countries
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,Canada,,,0.00000,0.00000,,,,-4,Countries
,Canada,,,0.00000,0.00000,,,,-4,Countries
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,Norway,,,0.00000,0.00000,,,+2,+1,Countries
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,United Kingdom,,,0.00000,0.00000,,,+1,0,Countries
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,Canada,,,0.00000,0.00000,,,,-5,Countries
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,Norway,,,0.00000,0.00000,,,+2,+1,Countries
,United Kingdom,,,0.00000,0.00000,,,+1,0,Countries
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,Norway,,,0.00000,0.00000,,,+2,+1,Countries
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,United Kingdom,,,0.00000,0.00000,,,+1,0,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,Canada,,,0.00000,0.00000,,,,-5,Countries
,Norway,,,0.00000,0.00000,,,+2,+1,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,Sweden,,,0.00000,0.00000,,,+2,+1,Countries
,Canada,,,0.00000,0.00000,,,,,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,Finland,,,0.00000,0.00000,,,+3,+2,Countries
,Norway,,,0.00000,0.00000,,,+2,+1,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,Finland,,,0.00000,0.00000,,,+3,+2,Countries
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,Finland,,,0.00000,0.00000,,,+3,+2,Countries
,Finland,,,0.00000,0.00000,,,+3,+2,Countries
,Finland,,,0.00000,0.00000,,,+3,+2,Countries
,Finland,,,0.00000,0.00000,,,+3,+2,Countries
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,Finland,,,0.00000,0.00000,,,+3,+2,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,Norway,,,0.00000,0.00000,,,+2,+1,Countries
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,United States,,,0.00000,0.00000,,,,,Countries
,Greenland,,,0.00000,0.00000,,,-2,-3,Countries
,Finland,,,0.00000,0.00000,,,+3,+2,Countries
,Norway,,,0.00000,0.00000,,,+2,+1,Countries
,Finland,,,0.00000,0.00000,,,+3,+2,Countries
,Canada,,,0.00000,0.00000,,,,-5,Countries
,Norway,,,0.00000,0.00000,,,+2,+1,Countries
,Canada,,,0.00000,0.00000,,,,-4,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,Canada,,,0.00000,0.00000,,,,-5,Countries
,Estonia,,,0.00000,0.00000,,,+3,+2,Countries
,Sweden,,,0.00000,0.00000,,,+2,+1,Countries
,Sweden,,,0.00000,0.00000,,,+2,+1,Countries
,Norway,,,0.00000,0.00000,,,+2,+1,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,United Kingdom,,,0.00000,0.00000,,,+1,0,Countries
,Russia,,,0.00000,0.00000,,,,+12,Countries
,Russia,,,0.00000,0.00000,,,,,Countries
,Canada,,,0.00000,0.00000,,,,,Countries
,United Kingdom,,,0.00000,0.00000,,,+1,0,Countries
,Estonia,,,0.00000,0.00000,,,+3,+2,Countries
,Estonia,,,0.00000,0.00000,,,+3,+2,Countries
,United Kingdom,,,0.00000,0.00000,,,+1,0,Countries
,United Kingdom,,,0.00000,0.00000,,,+1,0,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,Estonia,,,0.00000,0.00000,,,+3,+2,Countries
,United Kingdom,,,0.00000,0.00000,,,+1,0,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,Estonia,,,0.00000,0.00000,,,+3,+2,Countries
,United Kingdom,,,0.00000,0.00000,,,+1,0,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,Sweden,,,0.00000,0.00000,,,+2,+1,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,Latvia,,,0.00000,0.00000,,,+3,+2,Countries
,Sweden,,,0.00000,0.00000,,,+2,+1,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,Sweden,,,0.00000,0.00000,,,+2,+1,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,Sweden,,,0.00000,0.00000,,,+2,+1,Countries
,Canada,,,0.00000,0.00000,,,,-4,Countries
,Canada,,,0.00000,0.00000,,,,-4,Countries
,Denmark,,,0.00000,0.00000,,,+2,+1,Countries
,United Kingdom,,,0.00000,0.00000,,,+1,0,Countries
,United Kingdom,,,0.00000,0.00000,,,+1,0,Countries
,Canada,,,0.00000,0.00000,,,,-5,Countries
,Canada,,,0.00000,0.00000,,,,-4,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,Canada,,,0.00000,0.00000,,,,-4,Countries
,United Kingdom,,,0.00000,0.00000,,,+1,0,Countries
,United Kingdom,,,0.00000,0.00000,,,+1,0,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,United Kingdom,,,0.00000,0.00000,,,+1,0,Countries
,Canada,,,0.00000,0.00000,,,,-4,Countries
,Sweden,,,0.00000,0.00000,,,+2,+1,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,Denmark,,,0.00000,0.00000,,,+2,+1,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,Denmark,,,0.00000,0.00000,,,+2,+1,Countries
,United Kingdom,,,0.00000,0.00000,,,+1,0,Countries
,United Kingdom,,,0.00000,0.00000,,,+1,0,Countries
,Canada,,,0.00000,0.00000,,,,-4,Countries
,Denmark,,,0.00000,0.00000,,,+2,+1,Countries
,Canada,,,0.00000,0.00000,,,,-5,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,Canada,,,0.00000,0.00000,,,,-5,Countries
,Canada,,,0.00000,0.00000,,,,-5,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,Canada,,,0.00000,0.00000,,,,-4,Countries
,United Kingdom,,,0.00000,0.00000,,,+1,0,Countries
,United Kingdom,,,0.00000,0.00000,,,+1,0,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,Canada,,,0.00000,0.00000,,,,-5,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,Canada,,,0.00000,0.00000,,,,-4,Countries
,United Kingdom,,,0.00000,0.00000,,,+1,0,Countries
,Canada,,,0.00000,0.00000,,,,-5,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,Lithuania,,,0.00000,0.00000,,,+3,+2,Countries
,Canada,,,0.00000,0.00000,,,,-5,Countries
,Canada,,,0.00000,0.00000,,,,-4,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,Canada,,,0.00000,0.00000,,,,-4,Countries
,Byelarus,,,0.00000,0.00000,,,,+2,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,United Kingdom,,,0.00000,0.00000,,,+1,0,Countries
,Denmark,,,0.00000,0.00000,,,+2,+1,Countries
,Canada,,,0.00000,0.00000,,,,-5,Countries
,Denmark,,,0.00000,0.00000,,,+2,+1,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,Canada,,,0.00000,0.00000,,,,-4,Countries
,United Kingdom,,,0.00000,0.00000,,,+1,0,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,United Kingdom,,,0.00000,0.00000,,,+1,0,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,United Kingdom,,,0.00000,0.00000,,,+1,0,Countries
,Lithuania,,,0.00000,0.00000,,,+3,+2,Countries
,Denmark,,,0.00000,0.00000,,,+2,+1,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,Kazakhstan,,,0.00000,0.00000,,,+7,+6,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,Ireland,,,0.00000,0.00000,,,,0,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,Russia,,,0.00000,0.00000,,,,+12,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,Denmark,,,0.00000,0.00000,,,+2,+1,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,Russia,,,0.00000,0.00000,,,,+2,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,United Kingdom,,,0.00000,0.00000,,,+1,0,Countries
,Russia,,,0.00000,0.00000,,,,+10,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,Denmark,,,0.00000,0.00000,,,+2,+1,Countries
,Russia,,,0.00000,0.00000,,,,+10,Countries
,Denmark,,,0.00000,0.00000,,,+2,+1,Countries
,Germany,,,0.00000,0.00000,,,+2,+1,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,Denmark,,,0.00000,0.00000,,,+2,+1,Countries
,Denmark,,,0.00000,0.00000,,,+2,+1,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,Denmark,,,0.00000,0.00000,,,+2,+1,Countries
,Denmark,,,0.00000,0.00000,,,+2,+1,Countries
,Denmark,,,0.00000,0.00000,,,+2,+1,Countries
,Canada,,,0.00000,0.00000,,,,-5,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,Canada,,,0.00000,0.00000,,,,-4,Countries
,Russia,,,0.00000,0.00000,,,,+12,Countries
,Poland,,,0.00000,0.00000,,,+2,+1,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,Germany,,,0.00000,0.00000,,,+2,+1,Countries
,Germany,,,0.00000,0.00000,,,+2,+1,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,Russia,,,0.00000,0.00000,,,,,Countries
,Russia,,,0.00000,0.00000,,,,+10,Countries
,Germany,,,0.00000,0.00000,,,+2,+1,Countries
,Russia,,,0.00000,0.00000,,,,+10,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,Russia,,,0.00000,0.00000,,,,+11,Countries
,Germany,,,0.00000,0.00000,,,+2,+1,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,Germany,,,0.00000,0.00000,,,+2,+1,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,Ireland,,,0.00000,0.00000,,,,,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,United States,,,0.00000,0.00000,,,,-9,Countries
,China,,,0.00000,0.00000,,,,+8,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,Canada,,,0.00000,0.00000,,,,-4,Countries
,Netherlands,,,0.00000,0.00000,,,+2,+1,Countries
,Netherlands,,,0.00000,0.00000,,,+2,+1,Countries
,Canada,,,0.00000,0.00000,,,,-5,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,Canada,,,0.00000,0.00000,,,,-5,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,Netherlands,,,0.00000,0.00000,,,+2,+1,Countries
,Canada,,,0.00000,0.00000,,,,-5,Countries
,United States,,,0.00000,0.00000,,,,-10,Countries
,United States,,,0.00000,0.00000,,,,-10,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,United States,,,0.00000,0.00000,,,,-10,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,United States,,,0.00000,0.00000,,,,-10,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,United States,,,0.00000,0.00000,,,,-10,Countries
,United States,,,0.00000,0.00000,,,,-10,Countries
,Ukraine,,,0.00000,0.00000,,,+3,+2,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,United States,,,0.00000,0.00000,,,,-10,Countries
,Mongolia,,,0.00000,0.00000,,,,+8,Countries
,United States,,,0.00000,0.00000,,,,-10,Countries
,Canada,,,0.00000,0.00000,,,,-5,Countries
,United States,,,0.00000,0.00000,,,,-10,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,United States,,,0.00000,0.00000,,,,-10,Countries
,United States,,,0.00000,0.00000,,,,-10,Countries
,United States,,,0.00000,0.00000,,,,-10,Countries
,United States,,,0.00000,0.00000,,,,-10,Countries
,United States,,,0.00000,0.00000,,,,-10,Countries
,United States,,,0.00000,0.00000,,,,-10,Countries
,United States,,,0.00000,0.00000,,,,-10,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,United States,,,0.00000,0.00000,,,,-10,Countries
,Canada,,,0.00000,0.00000,,,,-3.5,Countries
,Belgium,,,0.00000,0.00000,,,+2,+1,Countries
,United Kingdom,,,0.00000,0.00000,,,+1,0,Countries
,Netherlands,,,0.00000,0.00000,,,+2,+1,Countries
,France,,,0.00000,0.00000,,,+2,+1,Countries
,Czech Republic,,,0.00000,0.00000,,,+2,+1,Countries
,Russia,,,0.00000,0.00000,,,,+11,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,Russia,,,0.00000,0.00000,,,,+11,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,Canada,,,0.00000,0.00000,,,,-3.5,Countries
,Russia,,,0.00000,0.00000,,,,+11,Countries
,United Kingdom,,,0.00000,0.00000,,,+1,0,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,Luxembourg,,,0.00000,0.00000,,,+2,+1,Countries
,Canada,,,0.00000,0.00000,,,,-5,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,Canada,,,0.00000,0.00000,,,,-3.5,Countries
,Canada,,,0.00000,0.00000,,,,-3.5,Countries
,Russia,,,0.00000,0.00000,,,,+11,Countries
,Slovakia,,,0.00000,0.00000,,,+2,+1,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,Russia,,,0.00000,0.00000,,,,+11,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,Austria,,,0.00000,0.00000,,,+2,+1,Countries
,United States,,,0.00000,0.00000,,,,-8,Countries
,Canada,,,0.00000,0.00000,,,,-8,Countries
,Russia,,,0.00000,0.00000,,,,+11,Countries
,France,,,0.00000,0.00000,,,+2,+1,Countries
,United States,,,0.00000,0.00000,,,,-8,Countries
,United States,,,0.00000,0.00000,,,,-8,Countries
,Hungary,,,0.00000,0.00000,,,+2,+1,Countries
,United States,,,0.00000,0.00000,,,,-8,Countries
,Moldova,,,0.00000,0.00000,,,+3,+2,Countries
,United States,,,0.00000,0.00000,,,,-8,Countries
,Romania,,,0.00000,0.00000,,,+3,+2,Countries
,Canada,,,0.00000,0.00000,,,,-3.5,Countries
,Canada,,,0.00000,0.00000,,,,-4,Countries
,Switzerland,,,0.00000,0.00000,,,+2,+1,Countries
,Germany,,,0.00000,0.00000,,,+2,+1,Countries
,Canada,,,0.00000,0.00000,,,,-3.5,Countries
,Canada,,,0.00000,0.00000,,,,-3.5,Countries
,Canada,,,0.00000,0.00000,,,,-4,Countries
,United States,,,0.00000,0.00000,,,,-8,Countries
,France,,,0.00000,0.00000,,,+2,+1,Countries
,Russia,,,0.00000,0.00000,,,,+11,Countries
,Italy,,,0.00000,0.00000,,,+2,+1,Countries
,Canada,,,0.00000,0.00000,,,,-4,Countries
,Canada,,,0.00000,0.00000,,,,-4,Countries
,Slovenia,,,0.00000,0.00000,,,+2,+1,Countries
,Croatia,,,0.00000,0.00000,,,+2,+1,Countries
,Kazakhstan,,,0.00000,0.00000,,,+7,+6,Countries
,France,,,0.00000,0.00000,,,+2,+1,Countries
,Russia,,,0.00000,0.00000,,,,+11,Countries
,Serbia,,,0.00000,0.00000,,,,,Countries
,France,,,0.00000,0.00000,,,+2,+1,Countries
,Russia,,,0.00000,0.00000,,,,,Countries
,Canada,,,0.00000,0.00000,,,,-4,Countries
,Uzbekistan,,,0.00000,0.00000,,,,+5,Countries
,Russia,,,0.00000,0.00000,,,,+11,Countries
,Japan,,,0.00000,0.00000,,,,+9,Countries
,Japan,,,0.00000,0.00000,,,,+9,Countries
,Bosnia and Herzegovina,,,0.00000,0.00000,,,,,Countries
,Japan,,,0.00000,0.00000,,,,+9,Countries
,Croatia,,,0.00000,0.00000,,,+2,+1,Countries
,Croatia,,,0.00000,0.00000,,,+2,+1,Countries
,Kazakhstan,,,0.00000,0.00000,,,+7,+6,Countries
,Canada,,,0.00000,0.00000,,,,-4,Countries
,Croatia,,,0.00000,0.00000,,,+2,+1,Countries
,Russia,,,0.00000,0.00000,,,,+11,Countries
,United States,,,0.00000,0.00000,,,,-5,Countries
,United States,,,0.00000,0.00000,,,,-5,Countries
,Bulgaria,,,0.00000,0.00000,,,+3,+2,Countries
,Croatia,,,0.00000,0.00000,,,+2,+1,Countries
,Russia,,,0.00000,0.00000,,,,+11,Countries
,Spain,,,0.00000,0.00000,,,+2,+1,Countries
,Japan,,,0.00000,0.00000,,,,+9,Countries
,Georgia,,,0.00000,0.00000,,,,+4,Countries
,Montenegro,,,0.00000,0.00000,,,,,Countries
,Croatia,,,0.00000,0.00000,,,+2,+1,Countries
,Croatia,,,0.00000,0.00000,,,+2,+1,Countries
,Kyrgyzstan,,,0.00000,0.00000,,,+6,+6,Countries
,Croatia,,,0.00000,0.00000,,,+2,+1,Countries
,Russia,,,0.00000,0.00000,,,,+10,Countries
,Croatia,,,0.00000,0.00000,,,+2,+1,Countries
,France,,,0.00000,0.00000,,,+2,+1,Countries
,North Korea,,,0.00000,0.00000,,,,+9,Countries
,Croatia,,,0.00000,0.00000,,,+2,+1,Countries
,Italy,,,0.00000,0.00000,,,+2,+1,Countries
,Croatia,,,0.00000,0.00000,,,+2,+1,Countries
,Turkmenistan,,,0.00000,0.00000,,,,+5,Countries
,Albania,,,0.00000,0.00000,,,+2,+1,Countries
,Macedonia,,,0.00000,0.00000,,,+2,+1,Countries
,Japan,,,0.00000,0.00000,,,,+9,Countries
,Portugal,,,0.00000,0.00000,,,+2,0,Countries
,Turkey,,,0.00000,0.00000,,,+3,+2,Countries
,Turkey,,,0.00000,0.00000,,,+3,+2,Countries
,Azerbaijan,,,0.00000,0.00000,,,,+4,Countries
,Greece,,,0.00000,0.00000,,,+3,+2,Countries
,United States,,,0.00000,0.00000,,,,-5,Countries
,Japan,,,0.00000,0.00000,,,,+9,Countries
,United States,,,0.00000,0.00000,,,,-5,Countries
,United States,,,0.00000,0.00000,,,,-5,Countries
,Armenia,,,0.00000,0.00000,,,+5,+4,Countries
,Italy,,,0.00000,0.00000,,,+2,+1,Countries
,United States,,,0.00000,0.00000,,,,-5,Countries
,Azerbaijan,,,0.00000,0.00000,,,,,Countries
,Tajikistan,,,0.00000,0.00000,,,,+6,Countries
,Azerbaijan,,,0.00000,0.00000,,,,,Countries
,Greece,,,0.00000,0.00000,,,+3,+2,Countries
,Armenia,,,0.00000,0.00000,,,+5,+4,Countries
,Turkey,,,0.00000,0.00000,,,+3,+2,Countries
,United States,,,0.00000,0.00000,,,,-5,Countries
,Greece,,,0.00000,0.00000,,,+3,+2,Countries
,Turkey,,,0.00000,0.00000,,,+3,+2,Countries
,Spain,,,0.00000,0.00000,,,+2,+1,Countries
,Greece,,,0.00000,0.00000,,,+3,+2,Countries
,Spain,,,0.00000,0.00000,,,+2,+1,Countries
,Greece,,,0.00000,0.00000,,,+3,+2,Countries
,Iran,,,0.00000,0.00000,,,,+3.5,Countries
,Azerbaijan,,,0.00000,0.00000,,,,+4,Countries
,Portugal,,,0.00000,0.00000,,,+2,-1,Countries
,China,,,0.00000,0.00000,,,,+8,Countries
,Greece,,,0.00000,0.00000,,,+3,+2,Countries
,Greece,,,0.00000,0.00000,,,+3,+2,Countries
,Spain,,,0.00000,0.00000,,,+2,+1,Countries
,Greece,,,0.00000,0.00000,,,+3,+2,Countries
,Greece,,,0.00000,0.00000,,,+3,+2,Countries
,Greece,,,0.00000,0.00000,,,+3,+2,Countries
,Portugal,,,0.00000,0.00000,,,+2,-1,Countries
,Portugal,,,0.00000,0.00000,,,+2,-1,Countries
,Spain,,,0.00000,0.00000,,,+2,+1,Countries
,Portugal,,,0.00000,0.00000,,,+2,-1,Countries
,South Korea,,,0.00000,0.00000,,,,+9,Countries
,Greece,,,0.00000,0.00000,,,+3,+2,Countries
,Portugal,,,0.00000,0.00000,,,+2,-1,Countries
,Greece,,,0.00000,0.00000,,,+3,+2,Countries
,Afghanistan,,,0.00000,0.00000,,,,+4.5,Countries
,Greece,,,0.00000,0.00000,,,+3,+2,Countries
,Japan,,,0.00000,0.00000,,,,+9,Countries
,Italy,,,0.00000,0.00000,,,+2,+1,Countries
,Greece,,,0.00000,0.00000,,,+3,+2,Countries
,Greece,,,0.00000,0.00000,,,+3,+2,Countries
,Greece,,,0.00000,0.00000,,,+3,+2,Countries
,Portugal,,,0.00000,0.00000,,,+2,-1,Countries
,South Korea,,,0.00000,0.00000,,,,+9,Countries
,Greece,,,0.00000,0.00000,,,+3,+2,Countries
,Greece,,,0.00000,0.00000,,,+3,+2,Countries
,Greece,,,0.00000,0.00000,,,+3,+2,Countries
,Greece,,,0.00000,0.00000,,,+3,+2,Countries
,Greece,,,0.00000,0.00000,,,+3,+2,Countries
,Iraq,,,0.00000,0.00000,,,+4,+3,Countries
,Tunisia,,,0.00000,0.00000,,,,+1,Countries
,Syria,,,0.00000,0.00000,,,+3,+2,Countries
,Greece,,,0.00000,0.00000,,,+3,+2,Countries
,Greece,,,0.00000,0.00000,,,+3,+2,Countries
,Algeria,,,0.00000,0.00000,,,+2,+1,Countries
